"Name","Time","BenchmarkName","Trial"
"react",6.59587248e8,"time_ns",50
"react",6.53311223e8,"time_ns",51
"react",6.46614833e8,"time_ns",52
"react",6.46420269e8,"time_ns",53
"react",6.31368789e8,"time_ns",54
"react",6.56747775e8,"time_ns",55
"react",6.51887694e8,"time_ns",56
"react",6.66453658e8,"time_ns",57
"react",6.86430819e8,"time_ns",58
"react",6.46268099e8,"time_ns",59
"react",6.87086803e8,"time_ns",60
"react",6.9169654e8,"time_ns",61
"react",6.73393252e8,"time_ns",62
"react",6.82151306e8,"time_ns",63
"react",6.7223524e8,"time_ns",64
"react",6.75147898e8,"time_ns",65
"react",7.06650738e8,"time_ns",66
"react",7.0154656e8,"time_ns",67
"react",6.62862258e8,"time_ns",68
"react",7.29410253e8,"time_ns",69
"react",7.12945505e8,"time_ns",70
"react",7.16949685e8,"time_ns",71
"react",6.97496417e8,"time_ns",72
"react",7.17200029e8,"time_ns",73
"react",6.9570161e8,"time_ns",74
"react",7.08292483e8,"time_ns",75
"react",7.30625385e8,"time_ns",76
"react",6.84391915e8,"time_ns",77
"react",7.25440882e8,"time_ns",78
"react",6.94354836e8,"time_ns",79
"react",7.4457642e8,"time_ns",80
"react",8.39646769e8,"time_ns",81
"react",7.53679422e8,"time_ns",82
"react",7.21198407e8,"time_ns",83
"react",7.41837799e8,"time_ns",84
"react",7.16882301e8,"time_ns",85
"react",7.48827819e8,"time_ns",86
"react",7.58091917e8,"time_ns",87
"react",7.49044696e8,"time_ns",88
"react",7.35798731e8,"time_ns",89
"react",7.53341613e8,"time_ns",90
"react",7.44335446e8,"time_ns",91
"react",7.41278205e8,"time_ns",92
"react",7.78283277e8,"time_ns",93
"react",7.73173743e8,"time_ns",94
"react",7.67462222e8,"time_ns",95
"react",7.5790494e8,"time_ns",96
"react",7.45576907e8,"time_ns",97
"react",7.40890416e8,"time_ns",98
"react",7.50066156e8,"time_ns",99
"react",7.53473256e8,"time_ns",100
"react",5.4980368e7,"gc_time_ns",1
"react",5.6670309e7,"gc_time_ns",2
"react",5.6409696e7,"gc_time_ns",3
"react",5.8607466e7,"gc_time_ns",4
"react",5.2986532e7,"gc_time_ns",5
"react",5.5360128e7,"gc_time_ns",6
"react",5.5695702e7,"gc_time_ns",7
"react",5.4889332e7,"gc_time_ns",8
"react",5.4963854e7,"gc_time_ns",9
"react",5.4012458e7,"gc_time_ns",10
"react",5.6401664e7,"gc_time_ns",11
"react",5.9453549e7,"gc_time_ns",12
"react",6.1444261e7,"gc_time_ns",13
"react",5.450333e7,"gc_time_ns",14
"react",5.3553268e7,"gc_time_ns",15
"react",6.1915949e7,"gc_time_ns",16
"react",5.8520006e7,"gc_time_ns",17
"react",6.0503125e7,"gc_time_ns",18
"react",6.4227953e7,"gc_time_ns",19
"react",6.0727588e7,"gc_time_ns",20
"react",5.631554e7,"gc_time_ns",21
"react",5.5597081e7,"gc_time_ns",22
"react",6.260406e7,"gc_time_ns",23
"react",5.9976555e7,"gc_time_ns",24
"react",6.0097485e7,"gc_time_ns",25
"react",5.881988e7,"gc_time_ns",26
"react",6.3647387e7,"gc_time_ns",27
"react",6.268126e7,"gc_time_ns",28
"react",6.0636557e7,"gc_time_ns",29
"react",6.694248e7,"gc_time_ns",30
"react",6.2384059e7,"gc_time_ns",31
"react",5.946471e7,"gc_time_ns",32
"react",6.2203775e7,"gc_time_ns",33
"react",6.355189e7,"gc_time_ns",34
"react",6.5562234e7,"gc_time_ns",35
"react",6.1111363e7,"gc_time_ns",36
"react",6.3679962e7,"gc_time_ns",37
"react",6.8848403e7,"gc_time_ns",38
"react",6.5760368e7,"gc_time_ns",39
"react",6.5870592e7,"gc_time_ns",40
"react",6.4033387e7,"gc_time_ns",41
"react",6.4170385e7,"gc_time_ns",42
"react",6.8601178e7,"gc_time_ns",43
"react",6.0740081e7,"gc_time_ns",44
"react",6.7420858e7,"gc_time_ns",45
"react",6.6403413e7,"gc_time_ns",46
"react",6.6588603e7,"gc_time_ns",47
"react",7.0871241e7,"gc_time_ns",48
"react",6.950126e7,"gc_time_ns",49
"react",7.0579394e7,"gc_time_ns",50
"react",6.4424308e7,"gc_time_ns",51
"react",6.6080775e7,"gc_time_ns",52
"react",6.9251806e7,"gc_time_ns",53
"react",6.6234284e7,"gc_time_ns",54
"react",6.7067874e7,"gc_time_ns",55
"react",6.5672008e7,"gc_time_ns",56
"react",6.9111685e7,"gc_time_ns",57
"react",7.4898177e7,"gc_time_ns",58
"react",6.862394e7,"gc_time_ns",59
"react",7.2812862e7,"gc_time_ns",60
"react",6.730572e7,"gc_time_ns",61
"react",6.4479639e7,"gc_time_ns",62
"react",7.2994485e7,"gc_time_ns",63
"react",6.7685925e7,"gc_time_ns",64
"react",7.0769944e7,"gc_time_ns",65
"react",7.306053e7,"gc_time_ns",66
"react",7.4204709e7,"gc_time_ns",67
"react",6.8428479e7,"gc_time_ns",68
"react",7.34269e7,"gc_time_ns",69
"react",7.3259557e7,"gc_time_ns",70
"react",6.9997488e7,"gc_time_ns",71
"react",7.0325033e7,"gc_time_ns",72
"react",7.2470144e7,"gc_time_ns",73
"react",7.2869536e7,"gc_time_ns",74
"react",7.6692096e7,"gc_time_ns",75
"react",7.7501584e7,"gc_time_ns",76
"react",7.3038661e7,"gc_time_ns",77
"react",7.6252986e7,"gc_time_ns",78
"react",7.3736145e7,"gc_time_ns",79
"react",7.1955623e7,"gc_time_ns",80
"react",7.7473027e7,"gc_time_ns",81
"react",7.7011608e7,"gc_time_ns",82
"react",7.8192824e7,"gc_time_ns",83
"react",8.0116593e7,"gc_time_ns",84
"react",7.5698299e7,"gc_time_ns",85
"react",7.5074892e7,"gc_time_ns",86
"react",7.7120489e7,"gc_time_ns",87
"react",7.8115621e7,"gc_time_ns",88
"react",7.4016836e7,"gc_time_ns",89
"react",7.8627916e7,"gc_time_ns",90
"react",7.6655503e7,"gc_time_ns",91
"react",7.8545805e7,"gc_time_ns",92
"react",8.1329051e7,"gc_time_ns",93
"react",8.307566e7,"gc_time_ns",94
"react",8.1976556e7,"gc_time_ns",95
"react",7.8177199e7,"gc_time_ns",96
"react",7.8221828e7,"gc_time_ns",97
"react",7.4795538e7,"gc_time_ns",98
"react",8.1428114e7,"gc_time_ns",99
"react",7.5962477e7,"gc_time_ns",100
"react",17.0,"gc_num_pause",1
"react",17.0,"gc_num_pause",2
"react",17.0,"gc_num_pause",3
"react",17.0,"gc_num_pause",4
"react",17.0,"gc_num_pause",5
"react",17.0,"gc_num_pause",6
"react",17.0,"gc_num_pause",7
"react",17.0,"gc_num_pause",8
"react",17.0,"gc_num_pause",9
"react",17.0,"gc_num_pause",10
"react",18.0,"gc_num_pause",11
"react",19.0,"gc_num_pause",12
"react",19.0,"gc_num_pause",13
"react",18.0,"gc_num_pause",14
"react",18.0,"gc_num_pause",15
"react",19.0,"gc_num_pause",16
"react",19.0,"gc_num_pause",17
"react",18.0,"gc_num_pause",18
"react",19.0,"gc_num_pause",19
"react",19.0,"gc_num_pause",20
"react",18.0,"gc_num_pause",21
"react",18.0,"gc_num_pause",22
"react",19.0,"gc_num_pause",23
"react",19.0,"gc_num_pause",24
"react",18.0,"gc_num_pause",25
"react",18.0,"gc_num_pause",26
"react",19.0,"gc_num_pause",27
"react",19.0,"gc_num_pause",28
"react",18.0,"gc_num_pause",29
"react",19.0,"gc_num_pause",30
"react",19.0,"gc_num_pause",31
"react",18.0,"gc_num_pause",32
"react",18.0,"gc_num_pause",33
"react",19.0,"gc_num_pause",34
"react",19.0,"gc_num_pause",35
"react",20.0,"gc_num_pause",36
"react",20.0,"gc_num_pause",37
"react",21.0,"gc_num_pause",38
"react",20.0,"gc_num_pause",39
"react",21.0,"gc_num_pause",40
"react",20.0,"gc_num_pause",41
"react",20.0,"gc_num_pause",42
"react",21.0,"gc_num_pause",43
"react",20.0,"gc_num_pause",44
"react",21.0,"gc_num_pause",45
"react",20.0,"gc_num_pause",46
"react",20.0,"gc_num_pause",47
"react",21.0,"gc_num_pause",48
"react",20.0,"gc_num_pause",49
"react",21.0,"gc_num_pause",50
"react",20.0,"gc_num_pause",51
"react",20.0,"gc_num_pause",52
"react",21.0,"gc_num_pause",53
"react",20.0,"gc_num_pause",54
"react",21.0,"gc_num_pause",55
"react",20.0,"gc_num_pause",56
"react",20.0,"gc_num_pause",57
"react",21.0,"gc_num_pause",58
"react",20.0,"gc_num_pause",59
"react",21.0,"gc_num_pause",60
"react",20.0,"gc_num_pause",61
"react",20.0,"gc_num_pause",62
"react",21.0,"gc_num_pause",63
"react",20.0,"gc_num_pause",64
"react",23.0,"gc_num_pause",65
"react",23.0,"gc_num_pause",66
"react",23.0,"gc_num_pause",67
"react",23.0,"gc_num_pause",68
"react",23.0,"gc_num_pause",69
"react",23.0,"gc_num_pause",70
"react",22.0,"gc_num_pause",71
"react",22.0,"gc_num_pause",72
"react",22.0,"gc_num_pause",73
"react",23.0,"gc_num_pause",74
"react",23.0,"gc_num_pause",75
"react",23.0,"gc_num_pause",76
"react",23.0,"gc_num_pause",77
"react",23.0,"gc_num_pause",78
"react",23.0,"gc_num_pause",79
"react",22.0,"gc_num_pause",80
"react",22.0,"gc_num_pause",81
"react",22.0,"gc_num_pause",82
"react",23.0,"gc_num_pause",83
"react",23.0,"gc_num_pause",84
"react",23.0,"gc_num_pause",85
"react",23.0,"gc_num_pause",86
"react",23.0,"gc_num_pause",87
"react",23.0,"gc_num_pause",88
"react",22.0,"gc_num_pause",89
"react",22.0,"gc_num_pause",90
"react",22.0,"gc_num_pause",91
"react",23.0,"gc_num_pause",92
"react",23.0,"gc_num_pause",93
"react",23.0,"gc_num_pause",94
"react",23.0,"gc_num_pause",95
"react",23.0,"gc_num_pause",96
"react",23.0,"gc_num_pause",97
"react",22.0,"gc_num_pause",98
"react",26.0,"gc_num_pause",99
"react",25.0,"gc_num_pause",100
"react",0.0,"gc_num_full_sweep",1
"react",0.0,"gc_num_full_sweep",2
"react",0.0,"gc_num_full_sweep",3
"react",0.0,"gc_num_full_sweep",4
"react",0.0,"gc_num_full_sweep",5
"react",0.0,"gc_num_full_sweep",6
"react",0.0,"gc_num_full_sweep",7
"react",0.0,"gc_num_full_sweep",8
"react",0.0,"gc_num_full_sweep",9
"react",0.0,"gc_num_full_sweep",10
"react",0.0,"gc_num_full_sweep",11
"react",0.0,"gc_num_full_sweep",12
"react",0.0,"gc_num_full_sweep",13
"react",0.0,"gc_num_full_sweep",14
"react",0.0,"gc_num_full_sweep",15
"react",0.0,"gc_num_full_sweep",16
"react",0.0,"gc_num_full_sweep",17
"react",0.0,"gc_num_full_sweep",18
"react",0.0,"gc_num_full_sweep",19
"react",0.0,"gc_num_full_sweep",20
"react",0.0,"gc_num_full_sweep",21
"react",0.0,"gc_num_full_sweep",22
"react",0.0,"gc_num_full_sweep",23
"react",0.0,"gc_num_full_sweep",24
"react",0.0,"gc_num_full_sweep",25
"react",0.0,"gc_num_full_sweep",26
"react",0.0,"gc_num_full_sweep",27
"react",0.0,"gc_num_full_sweep",28
"react",0.0,"gc_num_full_sweep",29
"react",0.0,"gc_num_full_sweep",30
"react",0.0,"gc_num_full_sweep",31
"react",0.0,"gc_num_full_sweep",32
"react",0.0,"gc_num_full_sweep",33
"react",0.0,"gc_num_full_sweep",34
"react",0.0,"gc_num_full_sweep",35
"react",0.0,"gc_num_full_sweep",36
"react",0.0,"gc_num_full_sweep",37
"react",0.0,"gc_num_full_sweep",38
"react",0.0,"gc_num_full_sweep",39
"react",0.0,"gc_num_full_sweep",40
"react",0.0,"gc_num_full_sweep",41
"react",0.0,"gc_num_full_sweep",42
"react",0.0,"gc_num_full_sweep",43
"react",0.0,"gc_num_full_sweep",44
"react",0.0,"gc_num_full_sweep",45
"react",0.0,"gc_num_full_sweep",46
"react",0.0,"gc_num_full_sweep",47
"react",0.0,"gc_num_full_sweep",48
"react",0.0,"gc_num_full_sweep",49
"react",0.0,"gc_num_full_sweep",50
"react",0.0,"gc_num_full_sweep",51
"react",0.0,"gc_num_full_sweep",52
"react",0.0,"gc_num_full_sweep",53
"react",0.0,"gc_num_full_sweep",54
"react",0.0,"gc_num_full_sweep",55
"react",0.0,"gc_num_full_sweep",56
"react",0.0,"gc_num_full_sweep",57
"react",0.0,"gc_num_full_sweep",58
"react",0.0,"gc_num_full_sweep",59
"react",0.0,"gc_num_full_sweep",60
"react",0.0,"gc_num_full_sweep",61
"react",0.0,"gc_num_full_sweep",62
"react",0.0,"gc_num_full_sweep",63
"react",0.0,"gc_num_full_sweep",64
"react",0.0,"gc_num_full_sweep",65
"react",0.0,"gc_num_full_sweep",66
"react",0.0,"gc_num_full_sweep",67
"react",0.0,"gc_num_full_sweep",68
"react",0.0,"gc_num_full_sweep",69
"react",0.0,"gc_num_full_sweep",70
"react",0.0,"gc_num_full_sweep",71
"react",0.0,"gc_num_full_sweep",72
"react",0.0,"gc_num_full_sweep",73
"react",0.0,"gc_num_full_sweep",74
"react",0.0,"gc_num_full_sweep",75
"react",0.0,"gc_num_full_sweep",76
"react",0.0,"gc_num_full_sweep",77
"react",0.0,"gc_num_full_sweep",78
"react",0.0,"gc_num_full_sweep",79
"react",0.0,"gc_num_full_sweep",80
"react",0.0,"gc_num_full_sweep",81
"react",0.0,"gc_num_full_sweep",82
"react",0.0,"gc_num_full_sweep",83
"react",0.0,"gc_num_full_sweep",84
"react",0.0,"gc_num_full_sweep",85
"react",0.0,"gc_num_full_sweep",86
"react",0.0,"gc_num_full_sweep",87
"react",0.0,"gc_num_full_sweep",88
"react",0.0,"gc_num_full_sweep",89
"react",0.0,"gc_num_full_sweep",90
"react",0.0,"gc_num_full_sweep",91
"react",0.0,"gc_num_full_sweep",92
"react",0.0,"gc_num_full_sweep",93
"react",0.0,"gc_num_full_sweep",94
"react",0.0,"gc_num_full_sweep",95
"react",0.0,"gc_num_full_sweep",96
"react",0.0,"gc_num_full_sweep",97
"react",0.0,"gc_num_full_sweep",98
"react",0.0,"gc_num_full_sweep",99
"react",0.0,"gc_num_full_sweep",100
"unrolled",4.016352e8,"gc_bytes",1
"unrolled",4.0324e8,"gc_bytes",2
"unrolled",4.04848e8,"gc_bytes",3
"unrolled",4.064592e8,"gc_bytes",4
"unrolled",4.080736e8,"gc_bytes",5
"unrolled",4.096912e8,"gc_bytes",6
"unrolled",4.11312e8,"gc_bytes",7
"unrolled",4.12936e8,"gc_bytes",8
"unrolled",4.145632e8,"gc_bytes",9
"unrolled",4.161936e8,"gc_bytes",10
"unrolled",4.178272e8,"gc_bytes",11
"unrolled",4.194688e8,"gc_bytes",12
"unrolled",4.211088e8,"gc_bytes",13
"unrolled",4.22752e8,"gc_bytes",14
"unrolled",4.243984e8,"gc_bytes",15
"unrolled",4.26048e8,"gc_bytes",16
"unrolled",4.277008e8,"gc_bytes",17
"unrolled",4.293568e8,"gc_bytes",18
"unrolled",4.31016e8,"gc_bytes",19
"unrolled",4.326784e8,"gc_bytes",20
"unrolled",4.34344e8,"gc_bytes",21
"unrolled",4.360128e8,"gc_bytes",22
"unrolled",4.376848e8,"gc_bytes",23
"unrolled",4.3936e8,"gc_bytes",24
"unrolled",4.410384e8,"gc_bytes",25
"unrolled",4.4272e8,"gc_bytes",26
"unrolled",4.444048e8,"gc_bytes",27
"unrolled",4.460928e8,"gc_bytes",28
"unrolled",4.47784e8,"gc_bytes",29
"unrolled",4.494784e8,"gc_bytes",30
"unrolled",4.51176e8,"gc_bytes",31
"unrolled",4.528768e8,"gc_bytes",32
"unrolled",4.545808e8,"gc_bytes",33
"unrolled",4.56288e8,"gc_bytes",34
"unrolled",4.579984e8,"gc_bytes",35
"unrolled",4.59712e8,"gc_bytes",36
"unrolled",4.614288e8,"gc_bytes",37
"unrolled",4.631488e8,"gc_bytes",38
"unrolled",4.64872e8,"gc_bytes",39
"unrolled",4.665984e8,"gc_bytes",40
"unrolled",4.68328e8,"gc_bytes",41
"unrolled",4.700608e8,"gc_bytes",42
"unrolled",4.717968e8,"gc_bytes",43
"unrolled",4.73536e8,"gc_bytes",44
"unrolled",4.752784e8,"gc_bytes",45
"unrolled",4.77024e8,"gc_bytes",46
"unrolled",4.787728e8,"gc_bytes",47
"unrolled",4.805248e8,"gc_bytes",48
"unrolled",4.8228e8,"gc_bytes",49
"unrolled",4.840384e8,"gc_bytes",50
"unrolled",4.858e8,"gc_bytes",51
"unrolled",4.875648e8,"gc_bytes",52
"unrolled",4.893328e8,"gc_bytes",53
"unrolled",4.91104e8,"gc_bytes",54
"unrolled",4.928784e8,"gc_bytes",55
"unrolled",4.94656e8,"gc_bytes",56
"unrolled",4.964368e8,"gc_bytes",57
"unrolled",4.982208e8,"gc_bytes",58
"unrolled",5.00008e8,"gc_bytes",59
"unrolled",5.017984e8,"gc_bytes",60
"unrolled",5.03592e8,"gc_bytes",61
"unrolled",5.053888e8,"gc_bytes",62
"unrolled",5.071888e8,"gc_bytes",63
"unrolled",5.08992e8,"gc_bytes",64
"unrolled",5.107984e8,"gc_bytes",65
"unrolled",5.12608e8,"gc_bytes",66
"unrolled",5.144208e8,"gc_bytes",67
"unrolled",5.162368e8,"gc_bytes",68
"unrolled",5.18056e8,"gc_bytes",69
"unrolled",5.198784e8,"gc_bytes",70
"unrolled",5.21704e8,"gc_bytes",71
"unrolled",5.235328e8,"gc_bytes",72
"unrolled",5.253648e8,"gc_bytes",73
"unrolled",5.272e8,"gc_bytes",74
"unrolled",5.290384e8,"gc_bytes",75
"unrolled",5.3088e8,"gc_bytes",76
"unrolled",5.327248e8,"gc_bytes",77
"unrolled",5.345728e8,"gc_bytes",78
"unrolled",5.36424e8,"gc_bytes",79
"unrolled",5.382784e8,"gc_bytes",80
"unrolled",5.40136e8,"gc_bytes",81
"unrolled",5.419968e8,"gc_bytes",82
"unrolled",5.438608e8,"gc_bytes",83
"unrolled",5.45728e8,"gc_bytes",84
"unrolled",5.475984e8,"gc_bytes",85
"unrolled",5.49472e8,"gc_bytes",86
"unrolled",5.513488e8,"gc_bytes",87
"unrolled",5.532288e8,"gc_bytes",88
"unrolled",5.55112e8,"gc_bytes",89
"unrolled",5.569984e8,"gc_bytes",90
"unrolled",5.58888e8,"gc_bytes",91
"unrolled",5.607808e8,"gc_bytes",92
"unrolled",5.626768e8,"gc_bytes",93
"unrolled",5.64576e8,"gc_bytes",94
"unrolled",5.664784e8,"gc_bytes",95
"unrolled",5.68384e8,"gc_bytes",96
"unrolled",5.702928e8,"gc_bytes",97
"unrolled",5.722048e8,"gc_bytes",98
"unrolled",5.7412e8,"gc_bytes",99
"unrolled",5.760384e8,"gc_bytes",100
"unrolled",5.32396451e8,"time_ns",1
"unrolled",7.22548751e8,"time_ns",2
"unrolled",6.7819443e8,"time_ns",3
"unrolled",5.09909149e8,"time_ns",4
"unrolled",5.32601725e8,"time_ns",5
"unrolled",5.42904687e8,"time_ns",6
"unrolled",5.65254992e8,"time_ns",7
"unrolled",5.56272031e8,"time_ns",8
"unrolled",5.41478926e8,"time_ns",9
"unrolled",5.6292692e8,"time_ns",10
"unrolled",5.38398926e8,"time_ns",11
"unrolled",5.30724809e8,"time_ns",12
"unrolled",5.5432416e8,"time_ns",13
"unrolled",5.3655414e8,"time_ns",14
"unrolled",5.83692154e8,"time_ns",15
"unrolled",5.69820997e8,"time_ns",16
"unrolled",5.66756169e8,"time_ns",17
"unrolled",5.59620225e8,"time_ns",18
"unrolled",6.24480512e8,"time_ns",19
"unrolled",5.75949759e8,"time_ns",20
"unrolled",5.62356169e8,"time_ns",21
"unrolled",5.73679699e8,"time_ns",22
"unrolled",5.81572478e8,"time_ns",23
"unrolled",5.82431058e8,"time_ns",24
"unrolled",6.18208057e8,"time_ns",25
"unrolled",5.6969337e8,"time_ns",26
"unrolled",5.4770631e8,"time_ns",27
"unrolled",5.89245257e8,"time_ns",28
"unrolled",6.05847002e8,"time_ns",29
"unrolled",6.08876577e8,"time_ns",30
"unrolled",6.24621973e8,"time_ns",31
"unrolled",5.74414222e8,"time_ns",32
"unrolled",5.94245907e8,"time_ns",33
"unrolled",5.81035196e8,"time_ns",34
"unrolled",5.93021849e8,"time_ns",35
"unrolled",5.71481483e8,"time_ns",36
"unrolled",6.75357634e8,"time_ns",37
"unrolled",6.12268504e8,"time_ns",38
"unrolled",5.93356981e8,"time_ns",39
"unrolled",6.03501526e8,"time_ns",40
"unrolled",6.16653331e8,"time_ns",41
"unrolled",6.62936782e8,"time_ns",42
"unrolled",6.29552115e8,"time_ns",43
"unrolled",6.14700998e8,"time_ns",44
"unrolled",6.07401282e8,"time_ns",45
"unrolled",6.34500553e8,"time_ns",46
"unrolled",6.26353413e8,"time_ns",47
"unrolled",6.41997957e8,"time_ns",48
"unrolled",6.04875967e8,"time_ns",49
"unrolled",5.93421688e8,"time_ns",50
"unrolled",6.53326842e8,"time_ns",51
"unrolled",6.55459458e8,"time_ns",52
"unrolled",6.19314751e8,"time_ns",53
"unrolled",6.5463167e8,"time_ns",54
"unrolled",6.34556781e8,"time_ns",55
"unrolled",6.03962499e8,"time_ns",56
"unrolled",7.14711753e8,"time_ns",57
"unrolled",6.40252683e8,"time_ns",58
"unrolled",6.60211994e8,"time_ns",59
"unrolled",6.84903314e8,"time_ns",60
"unrolled",6.42180026e8,"time_ns",61
"unrolled",6.96693172e8,"time_ns",62
"unrolled",6.39097349e8,"time_ns",63
"unrolled",6.33795036e8,"time_ns",64
"unrolled",6.66244814e8,"time_ns",65
"unrolled",6.51860473e8,"time_ns",66
"unrolled",7.34641166e8,"time_ns",67
"unrolled",6.62664571e8,"time_ns",68
"unrolled",6.75081853e8,"time_ns",69
"unrolled",6.56757593e8,"time_ns",70
"unrolled",6.65741893e8,"time_ns",71
