"Name","Time","BenchmarkName","Trial"
"react",2.09054e8,"gc_bytes",55
"react",2.129244e8,"gc_bytes",56
"react",2.167948e8,"gc_bytes",57
"react",2.206652e8,"gc_bytes",58
"react",2.245356e8,"gc_bytes",59
"react",2.28406e8,"gc_bytes",60
"react",2.322764e8,"gc_bytes",61
"react",2.361468e8,"gc_bytes",62
"react",2.400172e8,"gc_bytes",63
"react",2.438876e8,"gc_bytes",64
"react",2.47758e8,"gc_bytes",65
"react",2.516284e8,"gc_bytes",66
"react",2.554988e8,"gc_bytes",67
"react",2.593692e8,"gc_bytes",68
"react",2.632396e8,"gc_bytes",69
"react",2.6711e8,"gc_bytes",70
"react",2.709804e8,"gc_bytes",71
"react",2.748508e8,"gc_bytes",72
"react",2.787212e8,"gc_bytes",73
"react",2.825916e8,"gc_bytes",74
"react",2.86462e8,"gc_bytes",75
"react",2.903324e8,"gc_bytes",76
"react",2.942028e8,"gc_bytes",77
"react",2.99675136e8,"gc_bytes",78
"react",3.05438864e8,"gc_bytes",79
"react",3.09354064e8,"gc_bytes",80
"react",3.13269264e8,"gc_bytes",81
"react",3.17184464e8,"gc_bytes",82
"react",3.21099664e8,"gc_bytes",83
"react",3.25014864e8,"gc_bytes",84
"react",3.28930064e8,"gc_bytes",85
"react",3.32845264e8,"gc_bytes",86
"react",3.36760464e8,"gc_bytes",87
"react",3.40675664e8,"gc_bytes",88
"react",3.44590864e8,"gc_bytes",89
"react",3.48506064e8,"gc_bytes",90
"react",3.52421264e8,"gc_bytes",91
"react",3.56336464e8,"gc_bytes",92
"react",3.60251664e8,"gc_bytes",93
"react",3.64166864e8,"gc_bytes",94
"react",3.68082064e8,"gc_bytes",95
"react",3.71997264e8,"gc_bytes",96
"react",3.75912464e8,"gc_bytes",97
"react",3.79827664e8,"gc_bytes",98
"react",3.83742864e8,"gc_bytes",99
"react",3.87658064e8,"gc_bytes",100
"react",498905.0,"time_ns",1
"react",2.79699e7,"time_ns",2
"react",4.2069089e7,"time_ns",3
"react",7.9681951e7,"time_ns",4
"react",8.0918502e7,"time_ns",5
"react",9.3437976e7,"time_ns",6
"react",1.28616111e8,"time_ns",7
"react",1.51981628e8,"time_ns",8
"react",1.72000291e8,"time_ns",9
"react",1.99377128e8,"time_ns",10
"react",2.15625891e8,"time_ns",11
"react",2.43460132e8,"time_ns",12
"react",2.57436602e8,"time_ns",13
"react",2.78956442e8,"time_ns",14
"react",3.07208815e8,"time_ns",15
"react",2.8585989e8,"time_ns",16
"react",3.8805324e8,"time_ns",17
"react",3.31121434e8,"time_ns",18
"react",3.81248413e8,"time_ns",19
"react",4.16207887e8,"time_ns",20
"react",4.00969874e8,"time_ns",21
"react",4.19655595e8,"time_ns",22
"react",4.88278195e8,"time_ns",23
"react",4.79197505e8,"time_ns",24
"react",5.0688716e8,"time_ns",25
"react",5.38899616e8,"time_ns",26
"react",5.26002171e8,"time_ns",27
"react",5.49189637e8,"time_ns",28
"react",5.49330205e8,"time_ns",29
"react",6.21465664e8,"time_ns",30
"react",6.68472927e8,"time_ns",31
"react",6.6968449e8,"time_ns",32
"react",6.63983678e8,"time_ns",33
"react",6.99546925e8,"time_ns",34
"react",7.1821078e8,"time_ns",35
"react",7.6579638e8,"time_ns",36
"react",8.30168025e8,"time_ns",37
"react",8.22738005e8,"time_ns",38
"react",8.79355654e8,"time_ns",39
"react",7.7753492e8,"time_ns",40
"react",8.63741901e8,"time_ns",41
"react",8.58357479e8,"time_ns",42
"react",9.29229165e8,"time_ns",43
"react",9.18598212e8,"time_ns",44
"react",1.007967749e9,"time_ns",45
"react",9.24209774e8,"time_ns",46
"react",9.86105638e8,"time_ns",47
"react",9.75882109e8,"time_ns",48
"react",9.7117152e8,"time_ns",49
"react",1.025708764e9,"time_ns",50
"react",1.110739883e9,"time_ns",51
"react",1.079751565e9,"time_ns",52
"react",1.096147144e9,"time_ns",53
"react",1.080847549e9,"time_ns",54
"react",1.181827553e9,"time_ns",55
"react",1.200664552e9,"time_ns",56
"react",1.230430597e9,"time_ns",57
"react",1.294565286e9,"time_ns",58
"react",1.228232382e9,"time_ns",59
"react",1.256191572e9,"time_ns",60
"react",1.295635833e9,"time_ns",61
"react",1.240679564e9,"time_ns",62
"react",1.375094214e9,"time_ns",63
"react",1.293705813e9,"time_ns",64
"react",1.311021108e9,"time_ns",65
"react",1.359099365e9,"time_ns",66
"react",1.415393932e9,"time_ns",67
"react",1.368915472e9,"time_ns",68
"react",1.542495479e9,"time_ns",69
"react",1.559836656e9,"time_ns",70
"react",1.455287564e9,"time_ns",71
"react",1.54325276e9,"time_ns",72
"react",1.526597019e9,"time_ns",73
"react",1.514799575e9,"time_ns",74
"react",1.613919619e9,"time_ns",75
"react",1.632475928e9,"time_ns",76
"react",1.608404446e9,"time_ns",77
"react",1.617353048e9,"time_ns",78
"react",1.607669477e9,"time_ns",79
"react",1.641602582e9,"time_ns",80
"react",1.908467948e9,"time_ns",81
"react",1.65585528e9,"time_ns",82
"react",1.744866481e9,"time_ns",83
"react",1.763488388e9,"time_ns",84
"react",1.784661492e9,"time_ns",85
"react",1.801578735e9,"time_ns",86
"react",1.779416746e9,"time_ns",87
"react",1.829145673e9,"time_ns",88
"react",1.832481819e9,"time_ns",89
"react",1.851839588e9,"time_ns",90
"react",1.952592899e9,"time_ns",91
"react",1.865723686e9,"time_ns",92
"react",1.917151031e9,"time_ns",93
"react",1.980860892e9,"time_ns",94
"react",1.888027135e9,"time_ns",95
"react",1.979108477e9,"time_ns",96
"react",2.008445234e9,"time_ns",97
"react",2.12518893e9,"time_ns",98
"react",2.04517988e9,"time_ns",99
"react",2.085207833e9,"time_ns",100
"react",0.0,"gc_time_ns",1
"react",0.0,"gc_time_ns",2
"react",0.0,"gc_time_ns",3
"react",0.0,"gc_time_ns",4
"react",2.183489e6,"gc_time_ns",5
"react",1.913955e6,"gc_time_ns",6
"react",2.078174e6,"gc_time_ns",7
"react",2.108073e6,"gc_time_ns",8
"react",4.597688e6,"gc_time_ns",9
"react",4.38929e6,"gc_time_ns",10
"react",5.382637e6,"gc_time_ns",11
"react",6.079229e6,"gc_time_ns",12
"react",5.569614e6,"gc_time_ns",13
"react",5.90073e6,"gc_time_ns",14
"react",4.495498e6,"gc_time_ns",15
"react",4.699432e6,"gc_time_ns",16
"react",4.581622e6,"gc_time_ns",17
"react",7.387627e6,"gc_time_ns",18
"react",7.536675e6,"gc_time_ns",19
"react",7.160933e6,"gc_time_ns",20
"react",7.518376e6,"gc_time_ns",21
"react",7.904382e6,"gc_time_ns",22
"react",1.0630953e7,"gc_time_ns",23
"react",1.0065558e7,"gc_time_ns",24
"react",9.490346e6,"gc_time_ns",25
"react",1.4131317e7,"gc_time_ns",26
"react",1.2162922e7,"gc_time_ns",27
"react",9.59566e6,"gc_time_ns",28
"react",1.2031725e7,"gc_time_ns",29
"react",1.2401218e7,"gc_time_ns",30
"react",1.5251848e7,"gc_time_ns",31
"react",1.2971076e7,"gc_time_ns",32
"react",1.2407019e7,"gc_time_ns",33
"react",1.4108115e7,"gc_time_ns",34
"react",1.3696227e7,"gc_time_ns",35
"react",1.4282598e7,"gc_time_ns",36
"react",1.8030629e7,"gc_time_ns",37
"react",1.7362151e7,"gc_time_ns",38
"react",1.5393753e7,"gc_time_ns",39
"react",1.5139839e7,"gc_time_ns",40
"react",1.7872657e7,"gc_time_ns",41
"react",1.747282e7,"gc_time_ns",42
"react",1.7637039e7,"gc_time_ns",43
"react",2.105931e7,"gc_time_ns",44
"react",2.0295335e7,"gc_time_ns",45
"react",1.9549656e7,"gc_time_ns",46
"react",1.9954402e7,"gc_time_ns",47
"react",2.0364056e7,"gc_time_ns",48
"react",2.0772376e7,"gc_time_ns",49
"react",2.0694279e7,"gc_time_ns",50
"react",2.5578904e7,"gc_time_ns",51
"react",2.4053185e7,"gc_time_ns",52
"react",2.2224463e7,"gc_time_ns",53
"react",2.4296839e7,"gc_time_ns",54
"react",2.4071036e7,"gc_time_ns",55
"react",2.2616715e7,"gc_time_ns",56
"react",2.6697202e7,"gc_time_ns",57
"react",2.6442395e7,"gc_time_ns",58
"react",2.6161257e7,"gc_time_ns",59
"react",2.6485235e7,"gc_time_ns",60
"react",2.6126453e7,"gc_time_ns",61
"react",2.6127791e7,"gc_time_ns",62
"react",3.1000366e7,"gc_time_ns",63
"react",2.895923e7,"gc_time_ns",64
"react",2.9680811e7,"gc_time_ns",65
"react",3.0539393e7,"gc_time_ns",66
"react",3.3005356e7,"gc_time_ns",67
"react",3.2354728e7,"gc_time_ns",68
"react",2.9724099e7,"gc_time_ns",69
"react",3.2045032e7,"gc_time_ns",70
"react",3.2273959e7,"gc_time_ns",71
"react",3.167063e7,"gc_time_ns",72
"react",3.5554321e7,"gc_time_ns",73
"react",3.6729737e7,"gc_time_ns",74
"react",3.5205805e7,"gc_time_ns",75
"react",3.3523003e7,"gc_time_ns",76
"react",3.4141057e7,"gc_time_ns",77
"react",3.5135296e7,"gc_time_ns",78
"react",3.6509736e7,"gc_time_ns",79
"react",3.6087588e7,"gc_time_ns",80
"react",3.6929211e7,"gc_time_ns",81
"react",3.6830588e7,"gc_time_ns",82
"react",3.9006938e7,"gc_time_ns",83
"react",4.001769e7,"gc_time_ns",84
"react",4.1220327e7,"gc_time_ns",85
"react",3.7676229e7,"gc_time_ns",86
"react",3.9226493e7,"gc_time_ns",87
"react",4.2061057e7,"gc_time_ns",88
"react",4.161972e7,"gc_time_ns",89
"react",4.2000814e7,"gc_time_ns",90
"react",4.2879923e7,"gc_time_ns",91
"react",4.3055742e7,"gc_time_ns",92
"react",4.2410916e7,"gc_time_ns",93
"react",4.4047303e7,"gc_time_ns",94
"react",4.1467994e7,"gc_time_ns",95
"react",4.3456474e7,"gc_time_ns",96
"react",4.5365519e7,"gc_time_ns",97
"react",4.435477e7,"gc_time_ns",98
"react",4.6067018e7,"gc_time_ns",99
"react",4.4787182e7,"gc_time_ns",100
"react",0.0,"gc_num_pause",1
"react",0.0,"gc_num_pause",2
"react",0.0,"gc_num_pause",3
"react",0.0,"gc_num_pause",4
"react",1.0,"gc_num_pause",5
"react",1.0,"gc_num_pause",6
"react",1.0,"gc_num_pause",7
"react",1.0,"gc_num_pause",8
"react",2.0,"gc_num_pause",9
"react",2.0,"gc_num_pause",10
"react",2.0,"gc_num_pause",11
"react",2.0,"gc_num_pause",12
"react",2.0,"gc_num_pause",13
"react",2.0,"gc_num_pause",14
"react",2.0,"gc_num_pause",15
"react",2.0,"gc_num_pause",16
"react",2.0,"gc_num_pause",17
"react",3.0,"gc_num_pause",18
"react",3.0,"gc_num_pause",19
"react",3.0,"gc_num_pause",20
"react",3.0,"gc_num_pause",21
"react",3.0,"gc_num_pause",22
"react",4.0,"gc_num_pause",23
"react",4.0,"gc_num_pause",24
"react",4.0,"gc_num_pause",25
"react",5.0,"gc_num_pause",26
"react",5.0,"gc_num_pause",27
"react",4.0,"gc_num_pause",28
"react",5.0,"gc_num_pause",29
"react",5.0,"gc_num_pause",30
"react",6.0,"gc_num_pause",31
"react",5.0,"gc_num_pause",32
"react",5.0,"gc_num_pause",33
"react",6.0,"gc_num_pause",34
"react",5.0,"gc_num_pause",35
"react",6.0,"gc_num_pause",36
"react",6.0,"gc_num_pause",37
"react",6.0,"gc_num_pause",38
"react",6.0,"gc_num_pause",39
"react",6.0,"gc_num_pause",40
"react",7.0,"gc_num_pause",41
"react",7.0,"gc_num_pause",42
"react",7.0,"gc_num_pause",43
"react",8.0,"gc_num_pause",44
"react",7.0,"gc_num_pause",45
"react",8.0,"gc_num_pause",46
"react",8.0,"gc_num_pause",47
"react",8.0,"gc_num_pause",48
"react",8.0,"gc_num_pause",49
"react",8.0,"gc_num_pause",50
"react",9.0,"gc_num_pause",51
"react",9.0,"gc_num_pause",52
"react",9.0,"gc_num_pause",53
"react",9.0,"gc_num_pause",54
"react",9.0,"gc_num_pause",55
"react",9.0,"gc_num_pause",56
"react",10.0,"gc_num_pause",57
"react",10.0,"gc_num_pause",58
"react",10.0,"gc_num_pause",59
"react",10.0,"gc_num_pause",60
"react",10.0,"gc_num_pause",61
"react",10.0,"gc_num_pause",62
"react",11.0,"gc_num_pause",63
"react",11.0,"gc_num_pause",64
"react",11.0,"gc_num_pause",65
"react",11.0,"gc_num_pause",66
"react",11.0,"gc_num_pause",67
"react",12.0,"gc_num_pause",68
"react",11.0,"gc_num_pause",69
"react",12.0,"gc_num_pause",70
"react",12.0,"gc_num_pause",71
"react",12.0,"gc_num_pause",72
"react",13.0,"gc_num_pause",73
"react",13.0,"gc_num_pause",74
"react",13.0,"gc_num_pause",75
"react",12.0,"gc_num_pause",76
"react",13.0,"gc_num_pause",77
"react",13.0,"gc_num_pause",78
"react",13.0,"gc_num_pause",79
"react",13.0,"gc_num_pause",80
"react",13.0,"gc_num_pause",81
"react",14.0,"gc_num_pause",82
"react",14.0,"gc_num_pause",83
"react",14.0,"gc_num_pause",84
"react",15.0,"gc_num_pause",85
"react",14.0,"gc_num_pause",86
"react",15.0,"gc_num_pause",87
"react",15.0,"gc_num_pause",88
"react",15.0,"gc_num_pause",89
"react",15.0,"gc_num_pause",90
"react",15.0,"gc_num_pause",91
"react",15.0,"gc_num_pause",92
"react",16.0,"gc_num_pause",93
"react",16.0,"gc_num_pause",94
"react",16.0,"gc_num_pause",95
"react",16.0,"gc_num_pause",96
"react",17.0,"gc_num_pause",97
"react",16.0,"gc_num_pause",98
"react",17.0,"gc_num_pause",99
"react",16.0,"gc_num_pause",100
"react",0.0,"gc_num_full_sweep",1
"react",0.0,"gc_num_full_sweep",2
"react",0.0,"gc_num_full_sweep",3
"react",0.0,"gc_num_full_sweep",4
"react",0.0,"gc_num_full_sweep",5
"react",0.0,"gc_num_full_sweep",6
"react",0.0,"gc_num_full_sweep",7
"react",0.0,"gc_num_full_sweep",8
"react",0.0,"gc_num_full_sweep",9
"react",0.0,"gc_num_full_sweep",10
"react",0.0,"gc_num_full_sweep",11
"react",0.0,"gc_num_full_sweep",12
"react",0.0,"gc_num_full_sweep",13
"react",0.0,"gc_num_full_sweep",14
"react",0.0,"gc_num_full_sweep",15
"react",0.0,"gc_num_full_sweep",16
"react",0.0,"gc_num_full_sweep",17
"react",0.0,"gc_num_full_sweep",18
"react",0.0,"gc_num_full_sweep",19
"react",0.0,"gc_num_full_sweep",20
"react",0.0,"gc_num_full_sweep",21
"react",0.0,"gc_num_full_sweep",22
"react",0.0,"gc_num_full_sweep",23
"react",0.0,"gc_num_full_sweep",24
"react",0.0,"gc_num_full_sweep",25
"react",0.0,"gc_num_full_sweep",26
"react",0.0,"gc_num_full_sweep",27
"react",0.0,"gc_num_full_sweep",28
"react",0.0,"gc_num_full_sweep",29
"react",0.0,"gc_num_full_sweep",30
"react",0.0,"gc_num_full_sweep",31
"react",0.0,"gc_num_full_sweep",32
"react",0.0,"gc_num_full_sweep",33
"react",0.0,"gc_num_full_sweep",34
"react",0.0,"gc_num_full_sweep",35
"react",0.0,"gc_num_full_sweep",36
"react",0.0,"gc_num_full_sweep",37
"react",0.0,"gc_num_full_sweep",38
"react",0.0,"gc_num_full_sweep",39
"react",0.0,"gc_num_full_sweep",40
"react",0.0,"gc_num_full_sweep",41
"react",0.0,"gc_num_full_sweep",42
"react",0.0,"gc_num_full_sweep",43
"react",0.0,"gc_num_full_sweep",44
"react",0.0,"gc_num_full_sweep",45
"react",0.0,"gc_num_full_sweep",46
"react",0.0,"gc_num_full_sweep",47
"react",0.0,"gc_num_full_sweep",48
"react",0.0,"gc_num_full_sweep",49
"react",0.0,"gc_num_full_sweep",50
"react",0.0,"gc_num_full_sweep",51
"react",0.0,"gc_num_full_sweep",52
"react",0.0,"gc_num_full_sweep",53
"react",0.0,"gc_num_full_sweep",54
"react",0.0,"gc_num_full_sweep",55
"react",0.0,"gc_num_full_sweep",56
"react",0.0,"gc_num_full_sweep",57
"react",0.0,"gc_num_full_sweep",58
"react",0.0,"gc_num_full_sweep",59
"react",0.0,"gc_num_full_sweep",60
"react",0.0,"gc_num_full_sweep",61
"react",0.0,"gc_num_full_sweep",62
"react",0.0,"gc_num_full_sweep",63
"react",0.0,"gc_num_full_sweep",64
"react",0.0,"gc_num_full_sweep",65
"react",0.0,"gc_num_full_sweep",66
"react",0.0,"gc_num_full_sweep",67
"react",0.0,"gc_num_full_sweep",68
"react",0.0,"gc_num_full_sweep",69
"react",0.0,"gc_num_full_sweep",70
"react",0.0,"gc_num_full_sweep",71
"react",0.0,"gc_num_full_sweep",72
"react",0.0,"gc_num_full_sweep",73
"react",0.0,"gc_num_full_sweep",74
"react",0.0,"gc_num_full_sweep",75
"react",0.0,"gc_num_full_sweep",76
"react",0.0,"gc_num_full_sweep",77
"react",0.0,"gc_num_full_sweep",78
"react",0.0,"gc_num_full_sweep",79
"react",0.0,"gc_num_full_sweep",80
"react",0.0,"gc_num_full_sweep",81
"react",0.0,"gc_num_full_sweep",82
"react",0.0,"gc_num_full_sweep",83
"react",0.0,"gc_num_full_sweep",84
"react",0.0,"gc_num_full_sweep",85
"react",0.0,"gc_num_full_sweep",86
"react",0.0,"gc_num_full_sweep",87
"react",0.0,"gc_num_full_sweep",88
"react",0.0,"gc_num_full_sweep",89
"react",0.0,"gc_num_full_sweep",90
"react",0.0,"gc_num_full_sweep",91
"react",0.0,"gc_num_full_sweep",92
"react",0.0,"gc_num_full_sweep",93
"react",0.0,"gc_num_full_sweep",94
"react",0.0,"gc_num_full_sweep",95
"react",0.0,"gc_num_full_sweep",96
"react",0.0,"gc_num_full_sweep",97
"react",0.0,"gc_num_full_sweep",98
"react",0.0,"gc_num_full_sweep",99
"react",0.0,"gc_num_full_sweep",100
"unrolled",33280.0,"gc_bytes",1
"unrolled",3.36128e6,"gc_bytes",2
"unrolled",6.68928e6,"gc_bytes",3
"unrolled",1.001728e7,"gc_bytes",4
"unrolled",1.334528e7,"gc_bytes",5
"unrolled",1.667328e7,"gc_bytes",6
"unrolled",2.000272e7,"gc_bytes",7
"unrolled",2.333232e7,"gc_bytes",8
"unrolled",2.666192e7,"gc_bytes",9
"unrolled",2.999152e7,"gc_bytes",10
"unrolled",3.332112e7,"gc_bytes",11
"unrolled",3.665072e7,"gc_bytes",12
"unrolled",3.998032e7,"gc_bytes",13
"unrolled",4.330992e7,"gc_bytes",14
"unrolled",4.663952e7,"gc_bytes",15
"unrolled",4.996912e7,"gc_bytes",16
"unrolled",5.329872e7,"gc_bytes",17
"unrolled",5.662832e7,"gc_bytes",18
"unrolled",5.995792e7,"gc_bytes",19
"unrolled",6.328752e7,"gc_bytes",20
"unrolled",6.661712e7,"gc_bytes",21
"unrolled",6.994672e7,"gc_bytes",22
"unrolled",7.327632e7,"gc_bytes",23
"unrolled",7.660592e7,"gc_bytes",24
"unrolled",7.993552e7,"gc_bytes",25
"unrolled",8.326512e7,"gc_bytes",26
"unrolled",8.659472e7,"gc_bytes",27
"unrolled",8.992432e7,"gc_bytes",28
"unrolled",9.325392e7,"gc_bytes",29
"unrolled",9.658352e7,"gc_bytes",30
"unrolled",9.991312e7,"gc_bytes",31
"unrolled",1.0324272e8,"gc_bytes",32
"unrolled",1.0657232e8,"gc_bytes",33
"unrolled",1.0990192e8,"gc_bytes",34
"unrolled",1.1323152e8,"gc_bytes",35
"unrolled",1.1656112e8,"gc_bytes",36
"unrolled",1.1989072e8,"gc_bytes",37
"unrolled",1.2322032e8,"gc_bytes",38
"unrolled",1.2654992e8,"gc_bytes",39
"unrolled",1.2987952e8,"gc_bytes",40
"unrolled",1.3320912e8,"gc_bytes",41
"unrolled",1.3653872e8,"gc_bytes",42
"unrolled",1.3986832e8,"gc_bytes",43
"unrolled",1.4319792e8,"gc_bytes",44
"unrolled",1.4652752e8,"gc_bytes",45
"unrolled",1.4985712e8,"gc_bytes",46
"unrolled",1.5318672e8,"gc_bytes",47
"unrolled",1.5651632e8,"gc_bytes",48
"unrolled",1.5984592e8,"gc_bytes",49
"unrolled",1.6317552e8,"gc_bytes",50
"unrolled",1.6650512e8,"gc_bytes",51
"unrolled",1.6983472e8,"gc_bytes",52
"unrolled",1.7316432e8,"gc_bytes",53
"unrolled",1.7649392e8,"gc_bytes",54
"unrolled",1.7982352e8,"gc_bytes",55
"unrolled",1.8315312e8,"gc_bytes",56
"unrolled",1.8648272e8,"gc_bytes",57
"unrolled",1.8981232e8,"gc_bytes",58
"unrolled",1.9314192e8,"gc_bytes",59
"unrolled",1.9647152e8,"gc_bytes",60
"unrolled",1.9980112e8,"gc_bytes",61
"unrolled",2.0313072e8,"gc_bytes",62
"unrolled",2.0646032e8,"gc_bytes",63
"unrolled",2.0978992e8,"gc_bytes",64
"unrolled",2.1311952e8,"gc_bytes",65
"unrolled",2.1644912e8,"gc_bytes",66
"unrolled",2.1977872e8,"gc_bytes",67
"unrolled",2.2310832e8,"gc_bytes",68
"unrolled",2.2643792e8,"gc_bytes",69
"unrolled",2.2976752e8,"gc_bytes",70
"unrolled",2.3309712e8,"gc_bytes",71
"unrolled",2.3642672e8,"gc_bytes",72
"unrolled",2.3975632e8,"gc_bytes",73
"unrolled",2.4308592e8,"gc_bytes",74
"unrolled",2.4641552e8,"gc_bytes",75
"unrolled",2.4974512e8,"gc_bytes",76
"unrolled",2.5307472e8,"gc_bytes",77
"unrolled",2.5640432e8,"gc_bytes",78
"unrolled",2.5973392e8,"gc_bytes",79
"unrolled",2.6306352e8,"gc_bytes",80
"unrolled",2.6639312e8,"gc_bytes",81
"unrolled",2.6972272e8,"gc_bytes",82
"unrolled",2.7305232e8,"gc_bytes",83
"unrolled",2.7638192e8,"gc_bytes",84
"unrolled",2.7971152e8,"gc_bytes",85
"unrolled",2.8304112e8,"gc_bytes",86
"unrolled",2.8637072e8,"gc_bytes",87
"unrolled",2.8970032e8,"gc_bytes",88
"unrolled",2.9302992e8,"gc_bytes",89
"unrolled",2.9635952e8,"gc_bytes",90
"unrolled",2.9968912e8,"gc_bytes",91
"unrolled",3.0301872e8,"gc_bytes",92
"unrolled",3.0634832e8,"gc_bytes",93
"unrolled",3.0967792e8,"gc_bytes",94
"unrolled",3.1300752e8,"gc_bytes",95
"unrolled",3.1633712e8,"gc_bytes",96
"unrolled",3.1966672e8,"gc_bytes",97
"unrolled",3.2299632e8,"gc_bytes",98
"unrolled",3.2632592e8,"gc_bytes",99
"unrolled",3.2965552e8,"gc_bytes",100
"unrolled",192333.0,"time_ns",1
"unrolled",1.9178824e7,"time_ns",2
"unrolled",2.6649007e7,"time_ns",3
"unrolled",5.1538907e7,"time_ns",4
"unrolled",6.0594607e7,"time_ns",5
"unrolled",6.2540246e7,"time_ns",6
"unrolled",8.9374446e7,"time_ns",7
"unrolled",1.08505968e8,"time_ns",8
"unrolled",1.20657733e8,"time_ns",9
"unrolled",1.26722682e8,"time_ns",10
"unrolled",1.52164591e8,"time_ns",11
"unrolled",1.57484307e8,"time_ns",12
"unrolled",1.5465599e8,"time_ns",13
"unrolled",1.94928486e8,"time_ns",14
"unrolled",1.80732462e8,"time_ns",15
"unrolled",2.3969425e8,"time_ns",16
"unrolled",2.18247149e8,"time_ns",17
"unrolled",2.70662485e8,"time_ns",18
"unrolled",2.46148772e8,"time_ns",19
"unrolled",2.45385689e8,"time_ns",20
"unrolled",2.99501229e8,"time_ns",21
"unrolled",3.05495672e8,"time_ns",22
"unrolled",3.3644472e8,"time_ns",23
"unrolled",3.2237409e8,"time_ns",24
"unrolled",3.47421961e8,"time_ns",25
"unrolled",3.52275349e8,"time_ns",26
"unrolled",4.01485737e8,"time_ns",27
"unrolled",4.1285166e8,"time_ns",28
"unrolled",4.17289145e8,"time_ns",29
"unrolled",4.19758679e8,"time_ns",30
"unrolled",4.33816813e8,"time_ns",31
"unrolled",4.6512509e8,"time_ns",32
"unrolled",4.80296166e8,"time_ns",33
"unrolled",4.87061277e8,"time_ns",34
"unrolled",5.53545012e8,"time_ns",35
"unrolled",4.95168702e8,"time_ns",36
"unrolled",5.21624484e8,"time_ns",37
"unrolled",6.19207206e8,"time_ns",38
"unrolled",5.19514179e8,"time_ns",39
"unrolled",5.64297345e8,"time_ns",40
"unrolled",5.56155114e8,"time_ns",41
"unrolled",6.07761404e8,"time_ns",42
"unrolled",6.20778443e8,"time_ns",43
"unrolled",6.2433816e8,"time_ns",44
"unrolled",6.09159051e8,"time_ns",45
"unrolled",6.94695768e8,"time_ns",46
"unrolled",6.4120319e8,"time_ns",47
"unrolled",7.12711225e8,"time_ns",48
"unrolled",7.36348063e8,"time_ns",49
"unrolled",7.64118489e8,"time_ns",50
"unrolled",7.45194026e8,"time_ns",51
"unrolled",7.64326441e8,"time_ns",52
"unrolled",7.62330822e8,"time_ns",53
"unrolled",7.96832892e8,"time_ns",54
"unrolled",8.18267051e8,"time_ns",55
"unrolled",8.92836345e8,"time_ns",56
"unrolled",7.98650905e8,"time_ns",57
"unrolled",8.60195126e8,"time_ns",58
"unrolled",9.00385066e8,"time_ns",59
"unrolled",8.84947136e8,"time_ns",60
"unrolled",8.75484011e8,"time_ns",61
"unrolled",9.25785027e8,"time_ns",62
"unrolled",9.19416184e8,"time_ns",63
"unrolled",9.54485434e8,"time_ns",64
"unrolled",9.17374154e8,"time_ns",65
"unrolled",9.52969531e8,"time_ns",66
"unrolled",1.028532171e9,"time_ns",67
"unrolled",9.87028478e8,"time_ns",68
"unrolled",1.061250591e9,"time_ns",69
"unrolled",1.045518582e9,"time_ns",70
"unrolled",1.073957041e9,"time_ns",71
"unrolled",1.080067955e9,"time_ns",72
"unrolled",1.001832738e9,"time_ns",73
